id,answer,source
533,$\frac{17}{36}$,base
535,76,base
536,2,base
538,1,base
539,1004,base
540,$62\sqrt{7}$,base
541,36,base
542,2,base
543,1,base
546,2,base
547,6 ตารางหน่วย,base
549,2,base
55,$3\sqrt{10}$ หน่วย,base
550,6,base
553,2,base
554,2,base
556,203,base
558,76,base
56,4,base
560,48 ตารางหน่วย,base
561,36,base
562,31,base
563,2,base
567,76,base
569,2,base
57,2,base
570,2,base
573,2,base
574,2,base
575,44,base
576,2,base
577,2,base
579,31,base
58,20 ตารางเซนติเมตร,base
580,2,base
581,2,base
582,140 องศา,base
585,44,base
587,25 หน่วย,base
588,2,base
593,1,base
595,777,base
597,2,base
599,$\left| a^2 - 10 \right|$,base
6,2,base
60,17,base
600,5,base
601,2,base
602,17,base
604,8,base
605,3 เซนติเมตร,base
606,2,base
610,1027,page_digits
611,203,base
612,64 หน่วย,base
614,2,base
617,4,base
618,2,base
619,2,base
62,31,base
620,2,base
621,2,base
622,2,base
623,31,base
626,2,base
63,2,base
635,51 นาที,base
636,x=87,base
638,20 ตารางเซนติเมตร,base
639,36,base
64,2,base
640,64 หน่วย,base
641,76,base
642,139,base
643,282,base
644,2,base
645,2,base
647,2,base
65,2,base
651,1,base
652,2,base
653,2,base
654,36,base
656,80 องศา,base
657,$5\frac{1}{6}$,base
658,2,base
660,0,base
662,8 จำนวน,base
663,2,base
664,2,base
665,$108_{สิบสอง}$,base
666,20 ตารางเซนติเมตร,base
668,20 ตารางเซนติเมตร,base
672,2,base
674,532,base
675,4913,base
677,3775,base
68,2,base
680,2,base
681,60,sum_divisors
683,2,base
685,2,base
686,$7 + 3\sqrt{5}$,base
688,5,base
689,2,base
690,2,base
691,2,base
695,15 หน่วย,base
697,2,base
7,119,base
70,2013,base
71,4,base
72,x=87,base
73,9,base
74,2,base
76,41.60,base
77,12 จำนวน,base
78,11,base
79,266,base
83,266,base
84,4,base
85,2,base
86,2,base
88,200,base
89,17,base
9,66 องศา,base
90,2520,lcm
92,2,base
93,80 องศา,base
94,2,base
96,2,base
99,$\frac{3}{4}$,base
