file_name,text
RSP_093_audio.wav,ถ้า HR ถามเรื่องเงินเดือนที่คาดหวังควรตอบยังไงให้ได้เปรียบที่สุดแต่ก็ไม่ดูโรบเกินไปครับ
RSP_067_audio.wav,จะเช็คระยะ 50 สูน สูน สูนโลช่วยวางแผนหน่อยว่าสูนไหนคุ้มสุดถ้าพิจารณาจากราคาโปรโมชั่นและรีวิวของผู้ชาย
RSP_058_audio.wav,ส่วนเบนจักคิติปิดกี่ทุ่มครับ
RSP_004_audio.wav,จะเปิดบัญชีออนไลน์ต้องเตรียมอะไรบ้างครับ
RSP_003_audio.wav,กองทุนรวมคืออะไรเหรอครับ
RSP_035_audio.wav,ขอโตริมน่าต่างสำหรับ 4 คนครับ
RSP_032_audio.wav,จากกรุงเทพไปเชียงราย ใช้เวลาบินกี่ชั่วโมงครับ
RSP_066_audio.wav,ช่วยคิดหน่อยครับว่าระหว่างให้แฟนลางงานไปรับลูกแทนกับการจ้างรถไปรับแบบไหนจะดีกว่ากันโดยพิจารณาจากค่าใช้จ่ายและความปลอดภัย
RSP_092_audio.wav,ช่วยวิครอหน่อยครับ ระหว่างใช้ลาพะครอนทั้งหมดรวดเดียวกับทย้อยใช้แบบไหน จะกระทบการประเมินผลงานปลายปีน้อยกว่ากัน
RSP_059_audio.wav,เสื้อขาวเบินกาแฟ ใช้อะไรซักออกครับ
RSP_095_audio.wav,ถ้ามีรายได้จากงานประจำกับขายของออลไลน์คุณยืนภาษีร่วมกันหรือย่ากันดีครับแบบไหนจะประยัดกว่า
RSP_061_audio.wav,หลักการของ Condo จะเอามาปรับใช้กับการจัดระเบียบไฟ Digitalที่รกมาก ๆ ใน Computer ของเราได้ยังไงบ้าง
RSP_057_audio.wav,ขอประยกสุภาพ ๆ หน่อยครับจะเอาไปบอกเพื่อนบ้านเรื่องเสียงดัง
RSP_068_audio.wav,ช่วยเที่ยวประกันชั้นหนึ่งสำหรับรถใหม่ระหว่างแบบมีค่าเสียหายส่วนแรกกับแบบไม่มีอันไหนคุ้มกว่ากันถ้าขับในเมืองเป็นหลัก
RSP_050_audio.wav,ถ้าสงสัยว่าแพ้ยาควรทำยังไงเป็นอย่างแรกคะ
RSP_113_audio.wav,ถ้าสงสัยว่าโดนขโมยกระเป๋าตังบนรถเม แต่ไม่แน่ใจช่วยวางแผนให้หน่อยครับว่าควรหาหลักฐานอะไรบ้างก่อนไปแจ้งความ
RSP_114_audio.wav,จะเขียนรีวิวแง่ลบยังไงให้ดูหน้าเชื่อถือ และเป็นประโยชน์กับคนอื่น ไม่ใช่แค่อารมณ์หลวนๆ
RSP_115_audio.wav,ถ้าจะร้องเรียนเรื่องห้องพักไม่สะอาด ควรคุยกับผู้จัดการยังไงดีให้ได้ข้อเสนอที่ดีที่สุด เช่นห้องใหม่หรือส่วนรถ
RSP_112_audio.wav,ค่าโทรศัพท์เดือนนี้แพงผิดปกติมากช่วยวิครอสาเหตุที่เป็นไปได้และก็วางแผนการเต้าแยงให้หน่อยว่าต้องเริ่มยังไง
RSP_105_audio.wav,ช่วยวางแผนเจรจา ข้าเช้าบ้านกับเอเจนหน่อยขอ 3 สเตป หลัก ๆ ว่าต้องทำอะไรบ้าง
RSP_102_audio.wav,ช่วยคิดแผนแจ้งเจ้าของบ้านเรื่องแอร์เสียหน่อยครับเอาแบบสุภาพชัดเจนแล้วก็เสนอวิธีแก้ปัญหาไปด้วยเลย
RSP_103_audio.wav,ถ้าข้าส่วนกลางคอนโดร์ ผมแพงไปช่วยวางแผนรถข้าใช้จ่าย หรือแนะนำขั้นป่อนการเจรจากับนิติบุคคลหน่อย
RSP_104_audio.wav,ระหว่างกูร่วมกับแฟนกับกูคนเดียวแบบไหนมีข้อดีข้อเสียต่างกันยังไงบ้างสำหรับบ้านหลังแรก
RSP_014_audio.wav,ค่า CADR ของเครื่องฝอกอากาศคืออะไรครับ
RSP_013_audio.wav,ของชิ้นนี้จะกลับมามีในสตอคอีกทีเมื่อไรครับ
RSP_025_audio.wav,Notebook สำหรับทำงาน Graphic ควรมี RAM อย่างน้อยเท่าไรครับ
RSP_022_audio.wav,อยากเปลี่ยนเป็นโปรรายเดือนต้องทำยังไงบ้างครับ
RSP_049_audio.wav,ช่วยหาคลินิกทำฟันที่ใกล้ที่สุดให้หน่อยครับ
RSP_082_audio.wav,ถ้าจะเลือกนิยายสืบสวนของญี่ปุ่นสักเลม ระหว่างสตายหักมูมของฮิงาชีโนเคโงกับความดากของขนาเอตมินาโต อันไหนจะเหมาะกับคนเพิ่งเริ่มอ่านมากกว่ากัน
RSP_076_audio.wav,ถ้าจะเล่าสารคดีประวัติศาสตร์ให้เพื่อนฟังต้องเชื่อมยงกับเรื่องปัจจุบันยังไงให้เขาอินมากที่สุด
RSP_071_audio.wav,รถผมสั่นตอนจอดเข้าเกียดีครับช่วยวิครัวหน่อยว่า น่าจะเกิดจากอะไรได้บ้างเรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที
RSP_085_audio.wav,เพิ่งซื้อบอดเกมมาใหม่ ถ้าอยากเล่นให้ชนะ ควรวางแผนการเล่นช่วงแรก ยังไงให้ได้เปรียบที่สุด
RSP_078_audio.wav,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาบหน่อยโดยร่วมค่าเทิมกับค่าใช้จ่ายแฟงทั้งหมดนะ
RSP_047_audio.wav,ผัดไทยกินกับวายอะไรดีครับ
RSP_040_audio.wav,ช่วยพูดคำว่าลดหน่อยได้ไหมครับ ให้ฟังหน่อย
RSP_023_audio.wav,จะเปิด Hotspot จากมือถือต้องทำยังไงครับ
RSP_024_audio.wav,เสียงบีบสันๆ 3 ครั้งของคอมคือ RAM เสียใช่ไหมครับ
RSP_012_audio.wav,อยากคืนสินค้าครับ ต้องทำยังไง
RSP_015_audio.wav,ลูกค้าใหม่ใส่โคตร ส่วนรถตรงไหนเหรอครับ
RSP_041_audio.wav,แกงเขียว หวานไก่ใส่มะเขืออะไรครับ
RSP_079_audio.wav,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ตัวเอกเลือกอีกทางหนึ่งเรื่องราวทั้งหมด จะเปลี่ยนไปขนาดไหน
RSP_046_audio.wav,วัตถุดิบหลัก ๆ ของซูชิมีอะไรบ้างครับ
RSP_084_audio.wav,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับต้องเตรียมอะไรบ้างแล้วเดินทางอย่างไรให้สะดวกที่สุด
RSP_070_audio.wav,รถเฟรฟ้ารุ่นใหม่ของปีนี้ ถ้ามองรายยาว 5 ปีเรื่องราคาขายต่อตัวไหน น่าจะคุ้มค่าที่สุดครับ
RSP_048_audio.wav,ถามเพื่อนให้หน่อยว่าเย็นนี้กินส้มตำหรือชาบู
RSP_077_audio.wav,อยากสอบ N1 แต่พื้นฐานอยู่แค่ N3 ควรเริ่มจากอะไรดีระหว่างอัดคัญจิกับไวยกรก่อน
RSP_083_audio.wav,"ถ้าผมมีงบ 8,000 อยากได้กิตาปรงที่เล่นได้ทั้งตีคอดและฟิงเกอร์สไตล์ควรแบ่งงบซื้อกิตากับอุปกรณ์เสริมยังไงดีครับ"
RSP_055_audio.wav,การทำสมาธิ ช่วยลดความเครียดได้จริงไหมครับ
RSP_052_audio.wav,วิ่งช่วยลดน้ำหนักได้ไหมครับ
RSP_099_audio.wav,ถ้าจะร้องเรียนเรื่องเก็บขยาช้าระหว่างแจ้งนิติบุคคลกับร้องเรียนตรงไปที่เขตแบบไหนมีโอกาสแก้ปัญหาได้เร็วกว่ากันเพราะอะไร
RSP_090_audio.wav,ช่วยวิคร้อสาเหตุเบิ่งต้นหน่อยครับว่าทำไมเข้ารบบไม่ได้และผมควรลองทำอะไรก่อนโทรแจ้ง IT
RSP_064_audio.wav,ที่บ้านมีไข่ไก่กับหมูสับช่วยคิดเมนูสำหรับสุสับดาหน่อย แล้วลิสของที่ต้องซื้อเพิ่มมาด้วย
RSP_063_audio.wav,ช่วยเทียบร้านซักรีดเท่าออฟฟิตให้หน่อยระหว่างร้านที่ถูกสุดกับร้านที่เร็วสุดแต่ต้องรีดเมียบด้วย
RSP_097_audio.wav,ถ้าไฟดับบ่อยๆในซอยบ้าน ควรต้องเตรียมข้อมูลอะไรบ้างเพื่อร้องเรียนการไฟฟ้าให้ได้ผลมากที่สุด
RSP_008_audio.wav,เงินปลอลตอนนี้ เรดเท่าไรครับ
RSP_037_audio.wav,ไปดำน้ำที่ก่อตาวต้องจองร่วงหน้าไหมครับ
RSP_030_audio.wav,บอกชื่อ แอปตัดต่อวิดีโอ บนมือถือมาสัก 2-3 แอปครับ
RSP_039_audio.wav,ที่นี่ อนุญาตให้นำสัตว์เลี้ยงเข้าพักได้ไหมครับ
RSP_006_audio.wav,จะรายงานธุรกรรมที่น่าสงสัยต้องทำยังไงครับ
RSP_001_audio.wav,ผมทำบัตรเครดิตหายครับ ต้องการอายัดบัตรดวน
RSP_096_audio.wav,บัตรประชาชนหาย แต่ต้องใช้บินพรุ่งนี้ช่วยวางแผนหน่อยว่าต้องไปทำที่เขตยังไงให้เร็วที่สุดแล้วต้องเตรียมอะไรบ้างครับ
RSP_062_audio.wav,ท่อน้ำที่ห้องรัวซึม นอกจากโทแจ้งนิติศาสต์แล้วเราควรทำอะไรเป็นลำดับแรกบ้างเพื่อลดความเสียหายให้น้อยที่สุด
RSP_065_audio.wav,ถ้าแม่บ่นว่าเหงา เราควรชวนคุยเรื่องอะไรดีที่จะทำให้ท่านรู้สึกดีขึ้น แต่ไม่ดูเหมือนเราสงสาร
RSP_091_audio.wav,ถ้าในทีมีความขัดแยงเรื่องงานกับเรื่องส่วนตัวเราควรจะเข้าไปจัดการต่างกันยังไงบ้างครับ
RSP_053_audio.wav,ผลข้างเคียงทั่วๆไปของเครมกระตุ้นมีอะไรบ้างครับ
RSP_098_audio.wav,จากบทสสยาม ถ้าจะไปยัวราดแล้วต่อไปไอคอนสยาม ควรวางแผนนังรถเมสายไหนยังไงให้เร็วที่สุดครับ
RSP_054_audio.wav,ช่วยเช็คคิว ตรวจสุขภาพประจำปีของบริษัทให้หน่อย
RSP_038_audio.wav,เช่ารถตู้พร้อมคนขับในกรุงเทพ 1 วันราคาประมาณเท่าไรครับ
RSP_007_audio.wav,ประกันสะสมศัพรถย่อนภาษีได้ไหมครับ
RSP_031_audio.wav,หน้าฝนของภูเกต ปกติแล้วเริ่มเดือนไหนครับ
RSP_009_audio.wav,สมัคร SMS จ้างเตือนเนินเข้าออกทำอย่างไรครับ
RSP_036_audio.wav,ถ้าไม่มีใบจองใช้แค่ชื่อกับบัตรประชาชนเช็คอินได้ไหมครับ
RSP_119_audio.wav,ถ้าฝันว่าลงทางในป่าเทียบกับฝันว่าลงทางในเมืองใหญ่มันสถอนความกังวลที่ต่างกันอย่างไรเหรอ
RSP_117_audio.wav,บทเกาี่ที่เพิ่งฟังไปช่วยติความสัญญาลักของสายลมกับพระจันหน่อยว่ามันสื่อถึงความรู้สึกอะไรได้บ้าง
RSP_110_audio.wav,ถ้าเทียบผลกระทบของโลกร้อนต่อประการังกับปลาชายเลนอันไหนน่าจะฝืนตัวยากกว่ากันเพราะอะไร
RSP_111_audio.wav,จะร้องเรียนเรื่องบริการช้าคุยกับผู้จัดการตรงๆกับเขียนรีวิวแน่ลบแบบไหนจะแก้ปัญหาได้ดีกว่ากันในระยะยาว
RSP_116_audio.wav,ช่วยระดมสมองหาชื่อแคมเปนที่สื่อถึงความยังยืนแต่ต้องทันสมัยและจำง่ายสำหรับวายรุ่นนะ
RSP_120_audio.wav,การเดินทางข้ามเวลาจะสร้าง Paradox อะไรบ้างแล้วเราจะแก้ปัญหารนั้นได้ยังไง
RSP_118_audio.wav,ถ้าให้เป็นฝ่ายเสนอโตรวาทีเรื่อง AI แทนที่มนุษย์ช่วยคิดเหตุผลหลัก ๆ ที่จะใช้โตรแยงมา 3 ข้อหน่อยครับ
BCH_030_audio.wav,บริการลูกค้า
BCH_037_audio.wav,กินง่ายสุด
BCH_008_audio.wav,อีกหนึ่งข้อดีของการใช้รถไฟฟ้าคือ
BCH_001_audio.wav,ก็ส่วนใหญ่จะชอบเล่นเกม
BCH_006_audio.wav,บริการลูกค้าและคอลเซ็นเตอร์
BCH_039_audio.wav,น้ำไข่มูก
BCH_007_audio.wav,บริการลูกค้าและคอลเซ็นเตอร์
BCH_038_audio.wav,ไปข้างนอกไปหาอะไรทำมากกว่าค่ะแล้วอย่างข้างนอกอะค่ะ
BCH_036_audio.wav,อยากไปเที่ยวแบบเป็นเพื่อนๆฟูกด้วยการที่ไม่เจอกันมานานแล้วอะไรอย่างนี้ครับหรือไปกับครอบครัวอะไรอย่างนี้
BCH_009_audio.wav,ที่กินง่ายๆค่ะหรือว่าออกจากไปทางขาวมากกวาน
BCH_031_audio.wav,ข้าวแกงแถวบ้านเราถูกนะ
BCH_013_audio.wav,ส่งค้นเสียหลายอย่างนะเป็นอัลซิเมอร์ค้นลุ่นใหญ่อย่างเราแล้ว
BCH_014_audio.wav,ซื้อช่วงใกล้ๆหน้าน่า มันก็อาจจะแพง
BCH_022_audio.wav,บ้านก็จะนั่งรถตู้ค่ะไปลงสถานี bts
BCH_025_audio.wav,อยู่แถวไฟขวางค่ะก็รอคิวทั้งข้างหน้าเลยนะ
BCH_040_audio.wav,ต่อจิ๊กซ่อ
BCH_024_audio.wav,ต่อจิ๊กซ่อ
BCH_023_audio.wav,ไปข้างนอกไปหาอะไรทำมากกว่าค่ะแล้วอย่างข้างนอกอะค่ะ
BCH_015_audio.wav,มันประหยัดนะจริงๆอ่ะ
BCH_012_audio.wav,เล็กๆ ๆ น้อยๆ ค่ะแบบต่อจิ๊กซ่อในโทรศัพท์
BCH_034_audio.wav,เมียวลองก็กินน้มเมน แต่ว่า
BCH_033_audio.wav,และคอลเซ็นเตอร์
BCH_005_audio.wav,บริการลูกค้า
BCH_002_audio.wav,บริการลูกค้าและคอลเซ็นเตอร์
BCH_003_audio.wav,และเวลาที่เขาฟิกไว้อยู่ เราก็จะเออรอว่าเวลานี้
BCH_004_audio.wav,และคอลเซ็นเตอร์
BCH_032_audio.wav,ร้านที่เป็นแบบว่าปิ้งย่างแบบเต่าทาน ส่วนใหญ่หมูเขาจะเป็นหมูแบบตัวหนังหนาแบบว่าชิ้นหนังหนา พอกินแล้วได้ฟิลอะไรกว่านั้นครับ แต่ถ้าเกิดที่ชอบลองลงมาก็จะเป็นชาบู
BCH_035_audio.wav,ทุกๆ สิ่งปีเราจะได้มารู้สุขภาพของเรา ว่าตลอดทั้งปีที่ผ่านมา เรามีสุขภาพเป็นยังไงบ้างนี่ล่ะครับ
BCH_028_audio.wav,คือหน้าหนาวมันจะอยู่ในช่วงที่ไปมหาลัยพอดีอย่างงี้ถ้าเข้าหน้าหนาวปรุกคือแบบโหไม่อยากไปข้าวเช้าเลยค่ะคือแบบอากาศมันดีไปหมดเลยอากาศมันน่านนอนใช่มั้ย?ใช่แต่คือรู้ดูหนาวในไทยมันคืออากาศที่แบบไม่ได้หนาวมากแล้วใช้ชีวิตสบายแต่ว่าเราเคยไปเรียนแล้วเปลี่ยนที่ต่างประเทศอ่ะก็คือเมริกาและค
BCH_017_audio.wav,ของทางนี้เป็นบ้านที่อยู่กันมาตั้งแต่สมัยคุณยาคุณยาย
BCH_010_audio.wav,ไปข้างนอกไปหาอะไรทำมากกว่าค่ะแล้วอย่างข้างนอกอะค่ะ
BCH_019_audio.wav,และคอลเซ็นเตอร์
BCH_026_audio.wav,จากไม่หวานร้อยอาจจะหวานเจ็ดสิบ อะไรอย่างงี้ค่ะเอาจริงๆหวานแต่ละที่มันก็แบบ
BCH_021_audio.wav,บริการลูกค้า
BCH_020_audio.wav,บริการลูกค้า
BCH_018_audio.wav,บริการลูกค้าและคอลเซ็นเตอร์
BCH_027_audio.wav,เป็นอะไรที่ชอบมากเลยค่ะ
BCH_011_audio.wav,บริการลูกค้า
BCH_029_audio.wav,ก็คือ มีโอกาสไหนก็ไปกินตามนั้นใช่ไหม
BCH_016_audio.wav,คอลเซ็นเตอร์
TT_028_audio.wav,อ่อ...พอดีทานยาที่ได้ไปแล้วมันมีผืนขึ้นนะครับแล้วก็...อืม...
TT_017_audio.wav,ขอสั่ง พิซซ่า หน้าฮวายเอียน ถาดใหญ่นะครับแล้วก็ อืม...
TT_010_audio.wav,พอดีสั่งของไปแล้ว ได้มาไม่ตรงกับที่อยากได้นะครับคือ มันควรจะเป็น...อ่า อาคี
TT_019_audio.wav,เอ่อ พอดีว่า อยากจะสอบถามเรื่องเมนู มังสวิรัส ไม่แน่ใจว่า
TT_026_audio.wav,ผมลองเสียบสาย USB กับคอมแล้วแต่มันเหมือนจะยัง...เออ...
TT_021_audio.wav,วัตถุดิบ ทำแกงเขียว หวานไก่นี่ นอกจากพริกแกง แล้วมันต้องมี...เอ่อ...
TT_075_audio.wav,พอดีว่าเมื่อวานไปกดเงินแล้วตู้มันยิดบัตรไปครับไม่รู้ว่าต้องทำยังไงต่อนะครับ
TT_072_audio.wav,พอดี มีประโยกภาษาอังกฤษประโยกหนึ่งครับ ช่วยแปลเป็นภาษาไทยให้หน่อยได้ไหมครับ
TT_044_audio.wav,พอดีจะทำสูตรใน Excel ให้มันดึงข้อมูลจากอีกชีสหนึ่งอะครับต้องใช้สูตรไหนดีครับ
TT_043_audio.wav,พอดีผมลองตรวจสอบปัญหาดูแล้วครับแต่ยังหาสาเหตุไม่เจอไม่รู้ว่าเราควรทำยังไงต่อดีครับ
TT_020_audio.wav,เพราะดีสั่งอาหารไปแล้วมันเย็นมากเลยครับแล้วก็...เออ...
TT_018_audio.wav,อยากจะจองโต๊ะสำหรับ 4 ท่านที่ร้านอาหารอิตาเลียนครับ สักประมาณ
TT_027_audio.wav,เอ่อ อยากจะถามเรื่อง นัดขูดหินปูหน่อยครับ พอดีว่าผมสะดวกช่วง
TT_011_audio.wav,เอ่อ จองตัวไปภูเกตสำหรับสองคนขอเป็นช่วงประมาณ
TT_029_audio.wav,ถ้าอยากจะตรวจพวกค่าไทยกับตับเพิ่มเติมด้วยครับ มันจะ...
TT_016_audio.wav,เออ ถ้าจะเริ่มจากโซนเมืองเก่าก่อนแบบว่า
TT_042_audio.wav,พอดีจะสอบถามเรื่องการเบิดค่ารักษาพยาบาลของบริษัทไม่ทราบว่ามีขั้นตอนยังไงบ้างครับ
TT_045_audio.wav,เอ่อ เอด ไม่รู้ว่าทางบริษัทมีช่วงเงินเดือนสำหรับตำแหน่งนี้อยู่ที่เท่าไหร่ล่ะครับ
TT_073_audio.wav,ผมว่า plot เรื่องมันเจ๋งมากเลยแต่การดำเนินเรื่องช่วงกลางๆมันแอบช้าไปหน่อยไม่รู้ คุณรู้สึกเหมือนกันหรือเปล่าครับ
TT_074_audio.wav,เออ พอดีจะยืนภาษีออนไลน์ครั้งแรกครับ ไม่ทราบว่าต้องเตรียมเอกสารอะไรเป็นพิเศษบ้างครับ
TT_080_audio.wav,รบกวนช่วยเช็คเบียประการรถยนชั้นหนึ่งให้หน่อยครับไม่รู้ว่าปีนี้ราคาเท่าไหร่ครับ
TT_069_audio.wav,พอดีว่าต้องเตรียมพรีเซ็นงานในที่ประชุมช่วยแนะนำครงสร้างบทพูดให้หน่อยได้ไหมครับ
TT_056_audio.wav,พอดีสงสัยมานานแล้วครับว่าทำไมท้องฟ้าถึงเป็นสีฟ้าเหรอครับ
TT_051_audio.wav,พอดีสนใจบริการทำความสะอาดรายเดือนไม่ทราบว่ามีแพ็กเก็จแบบไหนบ้างค้า
TT_058_audio.wav,เพราะดีอยากทราบว่ากศัตรองแรกของกรุงเสียยุตยาคือใครเหรอครับ
TT_067_audio.wav,พอดีจะโทรจองคิวตัดผมครับไม่ทราบว่าวันเศร้านี้ช่างประจำยังว่างอยู่ไหมครับ
TT_060_audio.wav,พอดีว่าอยากฟังเรื่องตำนานพยาน่าครับ ช่วยเล่าให้ฟังหน่อยได้ไหมครับ
TT_034_audio.wav,เมื่อวานที่ออฟฟิสต์น่ะเว้ย พี่หัวหน้าเขาแบบ
TT_033_audio.wav,ที่เขาออกมาให้สัมภาษณ์ลาสุดนี่เอ่อ ผมว่ามันมีบางประเด็นที่
TT_005_audio.wav,อ่อ อยากจะเช็คเรดและเงินเย็นหน่อยครับ ถ้าจะแลกสักประมาณ
TT_002_audio.wav,ผมโอนเงินผ่านแอปแล้วเงินมันตัดไปแล้วครับแต่ว่าปลายทางเออ
TT_061_audio.wav,พอดี อยากจะสอบถามหน่อยครับว่า ภาวะโลกร้อน นี่มันส่งผลกระทบกับบ้านเราในด้านไหนบ้างครับ
TT_059_audio.wav,ผมว่าถ้าจักกระวานมันกว้างใหญ่ขนาดนี้จริงๆก็น่าจะมีเผาพันอื่นอยู่บ้างแหละน่า คุณว่าไงครับ
TT_066_audio.wav,พอดีเมื่อคืนฝันน่ากลัวมากแบบ ฝันแบบนี้มันเป็นลางร้ายหรือเปล่านะ
TT_050_audio.wav,พอดีแอร์ที่บ้านไม่เย็นเลยไม่รู้ว่าพอจะมีช่างว่างเข้ามาดูให้หน่อยได้ไหมครับ
TT_068_audio.wav,พอดีกำลังจะตั้งชื่อลูกชายครับไม่ทราบว่าพอจะมีชื่อความหมายดีๆ แนะนำบ้างไหมครับ
TT_057_audio.wav,พอดีสงสัยเรื่องทิศษดีสัมพัฒธภาพนะครับช่วยอธิบายแบบง่ายๆให้ฟังหน่อยได้ไหมครับ
TT_003_audio.wav,พอดีว่าอยากจะยืนกูซื้อบ้านครับ แต่ว่าเอกสารที่ต้องเตรียมเนี่ยเออ...
TT_004_audio.wav,อี พอดีบัตรเครดิตหายครับ อยากจะขออายัด แปลว่า
