id,image_path,answer
253,images/253.jpg,3
256,images/256.jpg,3 เซนติเมตร
257,images/257.jpg,9
258,images/258.jpg,$3\sqrt{10}$ หน่วย
26,images/26.jpg,2
260,images/260.jpg,192
262,images/262.jpg,$\frac{63\sqrt{3}}{2}$
271,images/271.jpg,2311
273,images/273.jpg,3.75 เซนติเมตร
274,images/274.jpg,196
275,images/275.jpg,5016
276,images/276.jpg,2.5 หน่วย
278,images/278.jpg,315 องศา
279,images/279.jpg,$\frac{4}{49}$
28,images/28.jpg,"x=70,y=24"
280,images/280.jpg,$62\sqrt{7}$
281,images/281.jpg,991 ก้อน
282,images/282.jpg,80 องศา
283,images/283.jpg,7.5
287,images/287.jpg,228
288,images/288.jpg,90 หน่วย
29,images/29.jpg,$48\pi$ ตารางหน่วย
291,images/291.jpg,999
293,images/293.jpg,282
294,images/294.jpg,2
297,images/297.jpg,48 รูป
298,images/298.jpg,25 หน่วย
299,images/299.jpg,3
303,images/303.jpg,-11
304,images/304.jpg,90
307,images/307.jpg,17
309,images/309.jpg,8
31,images/31.jpg,19 รูป
314,images/314.jpg,51 นาที
315,images/315.jpg,-3
316,images/316.jpg,14 ตัว
317,images/317.jpg,3x+6
321,images/321.jpg,2112
323,images/323.jpg,40 องศา
325,images/325.jpg,14
329,images/329.jpg,7747
330,images/330.jpg,8
331,images/331.jpg,20 วิธี
333,images/333.jpg,270 จำนวน
334,images/334.jpg,36
338,images/338.jpg,6
339,images/339.jpg,266
341,images/341.jpg,$\frac{19}{28}$
343,images/343.jpg,3
345,images/345.jpg,5
348,images/348.jpg,4
349,images/349.jpg,203
350,images/350.jpg,1
354,images/354.jpg,6477020
355,images/355.jpg,90
358,images/358.jpg,777
359,images/359.jpg,1
36,images/36.jpg,4913
360,images/360.jpg,350 ตารางหน่วย
361,images/361.jpg,1560
364,images/364.jpg,36 องศา
367,images/367.jpg,8
368,images/368.jpg,28 เซนติเมตร
371,images/371.jpg,14 ตู้
372,images/372.jpg,263
373,images/373.jpg,225 องศา
377,images/377.jpg,0
378,images/378.jpg,3
38,images/38.jpg,52 วิธี
384,images/384.jpg,3
385,images/385.jpg,243.5
386,images/386.jpg,16
387,images/387.jpg,80 องศา
390,images/390.jpg,72 ตารางหน่วย
394,images/394.jpg,17
395,images/395.jpg,1
40,images/40.jpg,1250
402,images/402.jpg,370
403,images/403.jpg,4
407,images/407.jpg,2571
408,images/408.jpg,1
412,images/412.jpg,x=87
415,images/415.jpg,1
425,images/425.jpg,3775
435,images/435.jpg,14
436,images/436.jpg,20 เท่า
438,images/438.jpg,666
439,images/439.jpg,66 องศา
444,images/444.jpg,0.1
448,images/448.jpg,38829
449,images/449.jpg,$\sqrt{3}$ เซนติเมตร
45,images/45.jpg,0
452,images/452.jpg,3
454,images/454.jpg,3
455,images/455.jpg,2
46,images/46.jpg,540
464,images/464.jpg,2
465,images/465.jpg,11
468,images/468.jpg,2515
47,images/47.jpg,4
471,images/471.jpg,$5\frac{1}{6}$
474,images/474.jpg,99
481,images/481.jpg,1004
483,images/483.jpg,1
49,images/49.jpg,2.8125 ตารางหน่วย
490,images/490.jpg,42
491,images/491.jpg,4025
492,images/492.jpg,281
499,images/499.jpg,1
50,images/50.jpg,$\frac{3\sqrt{3}}{2}$
500,images/500.jpg,5
501,images/501.jpg,8
502,images/502.jpg,2
503,images/503.jpg,4
505,images/505.jpg,4
508,images/508.jpg,1
509,images/509.jpg,A เดินทางได้ 7 ชั่วโมง 15 นาที
513,images/513.jpg,384
514,images/514.jpg,338
515,images/515.jpg,"(1) (0,-4),(0,-8),(4,-4)  (2) (-2,-2),(-6,-2),(-2,-6)"
52,images/52.jpg,3
522,images/522.jpg,17
523,images/523.jpg,34 ways
525,images/525.jpg,240
527,images/527.jpg,18
528,images/528.jpg,10.38 หน่วย
53,images/53.jpg,41.60
534,images/534.jpg,20 ตารางเซนติเมตร
537,images/537.jpg,45
54,images/54.jpg,48 หน่วย
544,images/544.jpg,4
545,images/545.jpg,754
548,images/548.jpg,36
551,images/551.jpg,36 เซนติเมตร
552,images/552.jpg,81 ลูกบาศก์หน่วย
555,images/555.jpg,3
557,images/557.jpg,1240.2
559,images/559.jpg,5
564,images/564.jpg,2553 หน่วย
565,images/565.jpg,48 ตารางหน่วย
566,images/566.jpg,$\frac{1}{3}$
568,images/568.jpg,3
571,images/571.jpg,480 ลูกบาศก์เซนติเมตร
572,images/572.jpg,42
578,images/578.jpg,1968 ตารางหน่วย
583,images/583.jpg,1106
584,images/584.jpg,$\frac{4}{7}$
586,images/586.jpg,345
589,images/589.jpg,28 ปี
59,images/59.jpg,104 องศา
590,images/590.jpg,19
591,images/591.jpg,50 องศา
592,images/592.jpg,7
594,images/594.jpg,987
596,images/596.jpg,"$\triangle P_2 Q_2 R_2$ ได้จากการหมุน $\triangle PQR$ ไปด้วยมุม $180^\circ$ ในทิศทางตาม (หรือทวน) เข็มนาฬิกา โดยใช้จุด $(0, 0)$ เป็นจุดหมุน"
598,images/598.jpg,16 คู่อันดับ
603,images/603.jpg,$108_{สิบสอง}$
607,images/607.jpg,5149
608,images/608.jpg,2
609,images/609.jpg,5
61,images/61.jpg,110 องศา
613,images/613.jpg,200
615,images/615.jpg,-16
616,images/616.jpg,80 องศา
624,images/624.jpg,5
625,images/625.jpg,119
627,images/627.jpg,145 องศา
628,images/628.jpg,4800 บาท
629,images/629.jpg,$-\pi$
630,images/630.jpg,$\pm\sqrt{3}$
631,images/631.jpg,100 degrees
632,images/632.jpg,2 พจน์
633,images/633.jpg,1
634,images/634.jpg,2013
637,images/637.jpg,-10
646,images/646.jpg,21
648,images/648.jpg,2
649,images/649.jpg,1
650,images/650.jpg,$\frac{5}{36}$
655,images/655.jpg,41
659,images/659.jpg,114 ตารางหน่วย
66,images/66.jpg,$\frac{3}{4}$
661,images/661.jpg,6
667,images/667.jpg,6 ตารางหน่วย
669,images/669.jpg,13
67,images/67.jpg,2
670,images/670.jpg,5
671,images/671.jpg,7
673,images/673.jpg,3
676,images/676.jpg,8 จำนวน
678,images/678.jpg,2:75 นาฬิกาต่างดาว
679,images/679.jpg,189 เซนติเมตร
682,images/682.jpg,144 จำนวน
684,images/684.jpg,2
687,images/687.jpg,"c, b, a, d"
69,images/69.jpg,15 หน่วย
692,images/692.jpg,<n/a>
693,images/693.jpg,$\frac{mnk}{6000}$ ลิตร
694,images/694.jpg,80 ตารางหน่วย
696,images/696.jpg,5
698,images/698.jpg,76
699,images/699.jpg,64 หน่วย
75,images/75.jpg,"$(6^{14}, 5^{15})$"
8,images/8.jpg,$\frac{1004}{2007}$
80,images/80.jpg,48$\pi$ ตารางหน่วย
81,images/81.jpg,54
82,images/82.jpg,4
87,images/87.jpg,3749 จำนวน
91,images/91.jpg,125
95,images/95.jpg,2n+2
97,images/97.jpg,12
98,images/98.jpg,90606
